0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,2.035425628,-0.359289067,-0.326606879,-0.275417194,-0.440148098,0.048970067,-0.110804142,-0.023797905,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.663804382,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-1.233182986,0.294031232,-0.807880116,-1.249592645,-0.576513738,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.274737757,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.401001229,-0.177465838,-0.28193676,-1.017381499,0.165296608,1.313201219,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-1.100955921,-1.222228824,-1.137567049,-0.631743576,0.336733513,-0.030083845,0.172057349,2.377981039
-0.168701921,-0.013995864,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.033703631,-0.294602239,0.969370331,0.397374146,0.66121988,0.00282954,0.134775012,-0.110804142,-0.093669536,0.019327785,0.019198455,0.025021531,0.398997303,1.180792242,-0.093211433,-0.064052326,-0.201028117,0.160791556,0.701013557,1.01389854,0.345773742,-0.119747796,-0.167636248,-0.155595598,0.024801872,0.022772929,-0.035040315,-0.126970359,-0.078932109,0.654735917,0.70377747,0.933608857,-0.111139049,0.114370437,0.565308987,1.172412381,0.876682175,0.713436873,1.840583036,1.435942035,1.521598736,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.510542534,0.165400428,-0.029515072,-0.154612852,0.49173815,-0.194196682,-0.242074492,-0.247231928,3.707372994,2.952690962,0.195230126,0.083361433,5.984983195,-0.203127563,-0.057495252,0.205766024,1.914183934,-0.323014939,1.11443375,0.932486655,-0.067046736,1.832821676,-0.079680277,1.133942554,-0.177465838,0.139577923,1.818893555,-0.13537772,-0.047405591,0.563518258,0.718060559,0.365772451,1.101704256,0.127334534,1.095071215,2.373667815,1.200773786,0.06965879,-0.17327093,-0.030083845,0.800101996,-0.981147473
-0.168701921,-0.122165707,-0.186107847,-0.050590767,1.996476669,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.206082907,0.613950365,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.543915283,-0.679938075,-0.807880116,-1.249592645,-0.77980252,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,1.532661407,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,0.608506717,-0.307644392,-0.49177979,3.855371676,-0.680974232,-0.382297097,4.137678837,-0.960657323,1.772357808,-0.114312671,0.444571449,-1.351447609,-0.084054684,1.715604376,-0.030083845,3.139014004,-2.962984102
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.181070721,-0.308871461,-0.110804142,-0.086757011,0.012328417,-0.067502759,-0.086396718,1.214059909,-0.389511903,-0.093211433,1.066790329,-0.201028117,-0.110710199,-0.163324981,-0.693750825,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.024761519,0.027657926,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.525003197,-0.679938075,-0.435525987,0.135180137,-0.61932374,-0.194453877,-0.449861842,-0.535688809,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.216371531,-0.057495252,-0.788492116,-0.312036072,-0.323014939,0.111693635,0.22881461,-0.067046736,-0.70553692,-0.079680277,-0.112165944,-0.177465838,-0.809566103,-1.017381499,0.116135037,-0.296933088,-0.299971377,-0.382297097,-0.149491721,-0.4134488,-0.482401556,-0.75279477,-0.624253431,-0.362056084,-0.33676154,-0.224231354,-0.030083845,-0.133717591,0.258018208
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.892651138,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.045718743,-0.07473244,0.318893068,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.064893572,-0.163324981,-0.713397508,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.258874231,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.593326785,-0.436762952,-0.385040524,-0.111139049,-0.208052768,-0.395507944,-0.690347166,-0.812491463,-0.856279526,-0.692409998,-0.938107071,0.392655434,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.707926113,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.069850708,-0.136418889,-0.277549986,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.928337267,-0.177465838,-0.434640736,-0.856638998,-0.49177979,-0.296933088,-0.320185515,-0.123107297,-0.149491721,-0.78793188,-0.099405174,0.348050633,0.778520325,-0.914227947,-0.269513238,-0.432749193,-0.030083845,0.410806191,0.238036403
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,0.269823873,-0.359289067,-0.326606879,-0.275417194,0.602575386,-0.308871461,-0.110804142,-0.114831074,0.088021598,-0.067502759,-0.067045714,0.248495756,0.019581243,-0.093211433,0.478885667,-0.201028117,-0.098041923,-0.163324981,0.293346719,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.175169703,-0.047178409,-0.160308545,0.154560874,-0.297024115,0.059462225,-0.436762952,-0.385040524,-0.111139049,0.312888812,-0.561970879,-0.296039681,-0.282726474,0.930389448,-0.287033335,0.704700062,-0.177173019,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.149815611,-0.136418889,-0.316392743,-0.057495252,-0.20569137,-0.312036072,-0.323014939,-0.683295122,-0.212913526,-0.067046736,-0.355442661,-0.079680277,0.117182294,-0.177465838,-0.429676389,0.249307436,-0.332609558,-0.296933088,0.117089053,0.04769805,-0.149491721,0.328822279,-0.376503237,-0.207729336,-0.12625428,0.254676088,-0.474449778,-0.631240788,-0.030083845,-0.906239188,0.459559496
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.259996242,-0.308871461,-0.110804142,-0.114831074,-0.102662152,0.010563226,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.64517811,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.275407085,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.646365827,-0.436762952,-0.385040524,-0.111139049,-0.185977967,-0.170291025,0.245108205,-0.205318246,-0.774440552,-0.510548568,-0.154524794,-0.23574365,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.756099051,-0.177465838,-0.505932569,-1.017381499,-0.147952684,1.38813069,-0.465484984,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.758782564,-0.884023306,-0.903780127,-0.071051783,-0.543237007,-0.030083845,-0.822664598,0.112568669
-0.168701921,-0.122165707,1.13037836,-0.050590767,-0.099742999,-0.0775882,0.069738759,-0.294602239,1.353804541,2.162613495,0.619133602,0.268971676,0.136026069,-0.110804142,-0.10000991,-0.069549206,-0.017819498,-0.022549608,0.031565461,2.385016453,-0.093211433,0.187985305,0.180712681,-0.013181588,-0.163324981,0.357735578,0.422596015,-0.119747796,-0.167636248,0.53582964,0.016993495,-0.046977403,0.274082263,0.182659671,0.702779371,1.105175519,2.551009598,2.637514663,-0.111139049,0.172820202,0.336367614,1.296389795,1.320209035,1.188710125,1.74360833,1.079463999,1.926334725,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.328811843,-0.026429007,-0.029515072,0.799707646,0.016083088,-0.019735301,1.537152082,0.353285782,2.772142442,0.691765007,0.528101015,-0.110987324,-0.136418889,-0.401448425,-0.057495252,1.632943901,0.781432246,3.081608944,0.995501236,0.458642669,-0.067046736,3.380124208,-0.079680277,0.871646278,0.900515821,0.130111359,1.671082949,-0.229194979,0.275023826,0.324741573,-0.185250561,-0.001858239,0.404996271,-0.152409693,1.116860482,2.227398157,2.238386146,-0.246995334,-0.155543369,-0.030083845,-0.087504175,-1.091182672
0.261069611,-0.122165707,0.787581343,-0.050590767,-0.010240107,-0.0775882,-0.212977255,0.317559752,-0.359289067,-0.326606879,-0.275417194,-0.284045708,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.075902918,-0.093990978,0.054179962,-0.093211433,-0.167421007,-0.201028117,-0.096970514,-0.163324981,-0.117639809,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.346258763,-0.071822175,-0.08235917,-0.126970359,-0.297024115,0.04316227,-0.436762952,-0.385040524,-0.111139049,-0.280328465,-0.551993899,-0.437794167,0.19228473,-0.472220145,-0.095571996,-0.656806625,-0.110443502,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,1.870343419,1.073863096,1.529368844,-0.25636334,-0.216179787,-0.135773939,0.726958142,-0.136418889,-0.095456307,-0.057495252,-0.156401471,0.766287196,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.325833724,-0.079680277,-0.363081,-0.177465838,-0.503368498,-0.29431933,0.19874791,-0.296933088,-0.464584523,-0.382297097,-0.149491721,1.370236494,-0.482401556,-0.777143223,-0.746762544,-0.733332664,-0.568514966,-0.186036253,-0.030083845,0.006739344,-0.889696837
-0.168701921,-0.026099433,-0.030866873,-0.050590767,-0.092187821,-0.0775882,-0.079624974,0.046999771,0.538529585,0.651828481,0.652860096,-0.250778947,0.080850919,-0.110804142,-0.111017862,-0.080969364,-0.056566547,-0.032021359,0.03926035,0.49474303,-0.093211433,-0.111541325,-0.080987738,-0.071279426,0.070299758,0.168234855,0.104171678,-0.119747796,0.065718845,-0.025142242,-0.167100821,-0.050515172,0.095829033,-0.029605586,0.292463518,0.532462657,1.412918252,1.15945404,-0.111139049,-0.165704038,0.248211414,0.437546256,0.2446726,0.723780413,0.851398697,0.217586447,1.197288716,0.424152154,-0.076657364,-0.112451018,-0.073321848,0.468970593,0.499172564,-0.029515072,1.6459334,0.138126619,-0.194196682,0.177540793,-0.034791523,1.172130742,1.068606037,0.356300684,0.167503597,-0.136418889,-0.374656609,-0.057495252,0.11850913,0.203734124,0.406940753,0.972410822,0.582043251,-0.067046736,1.24177859,-0.079680277,0.242573653,-0.177465838,-0.428352585,0.804074726,-0.312875612,-0.162041969,0.034906571,-0.252176251,-0.149491721,0.909870594,0.012020809,0.129582172,1.070914043,1.045101637,-0.397410479,-0.293904597,-0.030083845,0.95870891,-0.952911455
0.805093458,-0.092486166,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.260811239,0.398929642,-0.359289067,-0.326606879,-0.275417194,-0.086364432,-0.20236007,-0.110804142,-0.110315076,0.039151244,-0.045299694,0.246485706,0.011215648,0.113156441,-0.093211433,-0.167421007,-0.201028117,-0.064012219,-0.163324981,0.365566227,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.336761967,1.548197167,-0.063135795,-0.126970359,-0.297024115,1.623699853,0.502058285,0.4591823,-0.111139049,0.363764328,-0.027659514,1.46820355,1.423464335,1.256934412,1.184759707,1.246748144,0.418794701,-0.266142203,-0.076657364,9.900980727,-0.073321848,-0.259676679,-0.228088174,-0.029515072,-0.154612852,0.214813237,-0.194196682,0.503352931,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.0608288,-0.136418889,-0.389266235,-0.057495252,0.763078455,1.520448407,-0.323014939,1.234934959,-0.400179412,-0.067046736,1.517029586,-0.079680277,0.627794996,-0.177465838,0.20181512,1.726848552,-0.296201258,-0.296933088,-0.251957014,0.27814219,0.097919255,0.535751382,0.168204955,0.533528776,1.509578748,1.385995388,-0.307498011,-0.225519214,-0.030083845,0.103393847,-0.816991558
